stage,sampling,name,hit_count,total_energy_mev,energy_fraction
7.1,0,PSB,406,446.21848369179196,0.022797508264905522
7.1,1,EMB1,3644,9467.2527046493306,0.48368630988685862
7.1,2,EMB2,5592,6784.4862739642595,0.34662253482684086
7.1,3,EMB3,668,225.13506972892253,0.011502254613930963
7.1,4,TileCal1,755,932.36873497413524,0.047635148964814931
7.1,5,TileCal2,52,54.286815810077975,0.0027735384734991911
7.1,6,TileCal3,9,2.9426588178413202,0.00015034179706206692
7.1,7,TileExt1,429,1493.9447191949052,0.076326325170075648
7.1,8,TileExt2,80,164.77527448089904,0.008418444818222735
7.1,9,TileExt3,9,1.7144723536548554,8.7593183789749749e-05
7.2,0,PSB,159795,192302.55625040625,0.028602333163992008
7.2,1,EMB1,1245409,2819108.779372036,0.41930325891319747
7.2,2,EMB2,1936650,2585252.6113362135,0.38452040339095861
7.2,3,EMB3,246075,148497.79169887624,0.022086983111954197
7.2,4,TileCal1,246204,305127.45241558796,0.04538346874654365
7.2,5,TileCal2,25763,54417.205033922597,0.0080938031120438049
7.2,6,TileCal3,3721,2251.6163290828181,0.00033489664234130731
7.2,7,TileExt1,130637,539905.9455699285,0.080303507314290354
7.2,8,TileExt2,30029,73008.159947439388,0.010858949330801041
7.2,9,TileExt3,3724,3445.0026406394277,0.00051239627387008788
7.3,0,PSB,23670527,28489831.877721027,0.028688145256531124
7.3,1,EMB1,183637748,415770838.67767984,0.41866495613624433
7.3,2,EMB2,285941644,381788939.87446344,0.38444651451315542
7.3,3,EMB3,36074288,21548105.09491495,0.021698098171275271
7.3,4,TileCal1,36451414,44862735.029453106,0.045175017692423484
7.3,5,TileCal2,3770741,7945056.5582898464,0.0080003608864331072
7.3,6,TileCal3,538570,309837.99113847606,0.00031199472618591783
7.3,7,TileExt1,19529251,80861573.443878204,0.081424438536041019
7.3,8,TileExt2,4502588,10928305.32119347,0.01100437558942868
7.3,9,TileExt3,547961,582046.95270205103,0.00058609849285546029
